rank,k,features,val_AUC,val_Accuracy_top2,val_probs
170,6,"['recent_goals_against_per_match', 'opp_elo_max', 'group_elo_std', 'host_team_flag', 'confed_OFC', 'confed_UEFA']",0.796875,0.875,"[0.49257285768447845, 0.743226500767635, 0.3696419032146707, 0.7610251134747172, 0.4277586453704811, 0.46331863209091895, 0.4891441585073838, 0.5908899976891682, 0.35385781292249574, 0.5551486701539377, 0.5454867771707366, 0.4934814393080613, 0.5134715380100784, 0.5161788840494356, 0.39190671346498995, 0.36752163422103845, 0.703584264263207, 0.20432768576637494, 0.40327683595026487, 0.45615992288503854, 0.6601687267566277, 0.3358634757738132, 0.2895025526679642, 0.4814632458440772, 0.6011387437846584, 0.6942305701237081, 0.3809744639824992, 0.504656972019699, 0.5806557949827623, 0.3029846696407828, 0.4616959123090528, 0.5077363419111518]"
171,6,"['opp_elo_mean', 'host_team_flag', 'log_gdp_per_capita_pre', 'confed_CAF', 'confed_OFC', 'confed_UEFA']",0.796875,0.875,"[0.5205586642760472, 0.9065134984465525, 0.7606304747942185, 0.8865457285687472, 0.28981683643756806, 0.1356680816240342, 0.4528446841635818, 0.5309595100867096, 0.4207338127725783, 0.4613770309442523, 0.5368970309275006, 0.41253456688425116, 0.6779583717859996, 0.5273451149772685, 0.5729126988321541, 0.20107528181808146, 0.5746593692338041, 0.2905326804277952, 0.23708708090206984, 0.4714216162096832, 0.6627999452392476, 0.43550920362003354, 0.41517023732161557, 0.459084908911883, 0.725144701750478, 0.7279146265156426, 0.5035559654371262, 0.2673224611574012, 0.6535637314936298, 0.5915929216185457, 0.5830290318956228, 0.2744552087454752]"
172,6,"['opp_elo_max', 'group_elo_std', 'host_team_flag', 'log_gdp_per_capita_pre', 'confed_CAF', 'confed_UEFA']",0.796875,0.875,"[0.30226442688430083, 0.8314539236868624, 0.6227978309177878, 0.8040499219704887, 0.39239556459721014, 0.20111611400718235, 0.47387517291567377, 0.5734861142866178, 0.5325436768462903, 0.5451506983059602, 0.6002401524378429, 0.41237899734602573, 0.631905654015124, 0.4940425824473192, 0.5894562633701371, 0.2093509098737319, 0.6307276020520999, 0.3659116611187461, 0.3407045844510008, 0.48207668167033485, 0.7276285660154166, 0.3940710388099886, 0.46450140425667424, 0.5008304487226027, 0.6409274527209134, 0.6482871056972542, 0.5751640264245182, 0.3013301391760025, 0.584350201962452, 0.5800840354531897, 0.5302129915267781, 0.22104503888333996]"
173,7,"['opp_elo_mean', 'group_elo_std', 'host_team_flag', 'log_gdp_per_capita_pre', 'confed_CAF', 'confed_OFC', 'confed_UEFA']",0.796875,0.875,"[0.519658706052667, 0.9064900503777641, 0.760469163980488, 0.8864614481331785, 0.2907098114531271, 0.13568414498012107, 0.45339456472243383, 0.5314400290850404, 0.41823094578957676, 0.4585777346890718, 0.5341666436577985, 0.4104792738701432, 0.6775389634091388, 0.526673124653051, 0.5718979941045454, 0.20032235032117096, 0.5780263856561001, 0.2933864808724498, 0.23953336269671416, 0.47419901471967896, 0.6637487004124732, 0.4371418194556569, 0.4165280861832878, 0.46013966260942724, 0.7265311184963588, 0.7293042823043792, 0.5057843841582658, 0.2683954366073812, 0.6516986056594276, 0.5892423268357782, 0.5806572654569949, 0.2721719654599873]"
174,4,"['opp_elo_max', 'host_team_flag', 'log_gdp_per_capita_pre', 'confed_CAF']",0.79296875,0.875,"[0.29694518648079, 0.8286214093326109, 0.6227327638981126, 0.7698757647783586, 0.40361504682712235, 0.2115133486429707, 0.4842319824212686, 0.5683745129224328, 0.5932034374745057, 0.5969816025542798, 0.6325095436690307, 0.4604908718729325, 0.6259714760614881, 0.5087409425295273, 0.613292649906882, 0.22248687084872668, 0.5727672895231558, 0.3650544067967657, 0.3282968916991646, 0.48365247825794433, 0.6940869019383922, 0.40480395409248626, 0.48322643924186737, 0.513341296525342, 0.6136499471500464, 0.6184208233953065, 0.5492143822920995, 0.2786766388955649, 0.5951868002724792, 0.6227817097976753, 0.5591051192390559, 0.24375294172330955]"
175,5,"['recent_goals_against_per_match', 'opp_elo_max', 'host_team_flag', 'confed_OFC', 'confed_UEFA']",0.79296875,0.875,"[0.47823292714326543, 0.743897846725713, 0.3534070328297607, 0.707426388430948, 0.4394156468877625, 0.47606148129440784, 0.5084696721510924, 0.5911769990598357, 0.397865678784488, 0.6115604580576968, 0.5821930061663355, 0.5440009810668981, 0.49456910270572846, 0.5412623581876237, 0.4130072023108111, 0.3819553974090617, 0.6437050335730744, 0.1982785577294123, 0.4058521335026292, 0.46018959662598025, 0.6195633517574155, 0.3421269114247984, 0.29413394977669655, 0.4982130460722239, 0.5730323589576468, 0.6685855980824428, 0.34347155594496565, 0.4673244988591341, 0.5866848752066678, 0.3260858089704938, 0.49864838389646565, 0.5399887832828505]"
176,6,"['opp_elo_max', 'group_elo_std', 'host_team_flag', 'log_gdp_per_capita_pre', 'confed_CAF', 'confed_OFC']",0.79296875,0.875,"[0.3048067014460122, 0.827188481407412, 0.6355582956288127, 0.816481334605111, 0.3967885759201476, 0.20146518728737334, 0.4742793709755682, 0.5774708073467486, 0.5424947226874149, 0.5462478734764717, 0.6021691685671056, 0.4142360919474115, 0.6434565947433963, 0.4926848825765003, 0.5943667644196414, 0.20821036368169366, 0.645521639891001, 0.37344402962099094, 0.3375573225376743, 0.4883895858026441, 0.7363754719641742, 0.4002371316601218, 0.47571004140263523, 0.5047621663018292, 0.6489359465230061, 0.6563039672981607, 0.588665243512291, 0.30678811102725023, 0.591415995017913, 0.5906705767571946, 0.5280004391738086, 0.2184043593911035]"
177,5,"['opp_elo_max', 'host_team_flag', 'log_gdp_per_capita_pre', 'confed_CAF', 'confed_UEFA']",0.7890625,0.875,"[0.2958835087226895, 0.8349484683748597, 0.6139572432498477, 0.7628130223160953, 0.3983967905749687, 0.21068311839798431, 0.4908629791428105, 0.5738926675887652, 0.5828628083660196, 0.6009482126043797, 0.6368422469416034, 0.4545604005128867, 0.6181003811116907, 0.516056909542956, 0.6166850820854224, 0.22230191630325694, 0.5655412074667275, 0.3589866833649259, 0.3369936607762163, 0.48773743956950694, 0.6974541223354819, 0.39870977760827636, 0.47411157423909395, 0.518085615644283, 0.6179444548546489, 0.622799429883298, 0.5412069214263991, 0.27712628340285034, 0.5887547397903872, 0.613135324154876, 0.5660316958473366, 0.24388699243568532]"
178,6,"['opp_elo_max', 'group_elo_std', 'host_team_flag', 'log_gdp_per_capita_pre', 'confed_CAF', 'confed_CONCACAF']",0.7890625,0.875,"[0.30359363975990583, 0.8264406708841454, 0.6244543195497201, 0.8075724942685076, 0.38854829911783095, 0.2007913547856505, 0.4635238035698522, 0.5653832435989851, 0.5335284938591555, 0.5371896069647076, 0.5930705456939263, 0.4089220293314565, 0.6331781881318526, 0.4835126180915544, 0.5827543797889859, 0.20873335064904797, 0.6316351134099193, 0.39971809098798333, 0.32804294710247206, 0.4734090090491066, 0.7239565716270404, 0.42895669679813997, 0.4637549557526653, 0.4919685251425796, 0.6349537344667784, 0.6424241737881271, 0.6136251829525223, 0.30305951136247283, 0.5838901282666666, 0.5815293464130676, 0.5203380345224348, 0.22035020694105076]"
179,7,"['opp_elo_max', 'group_elo_std', 'host_team_flag', 'log_gdp_per_capita_pre', 'confed_CAF', 'confed_CONCACAF', 'confed_UEFA']",0.7890625,0.875,"[0.30225013625010666, 0.8354689412013694, 0.6093201344712933, 0.7968618793692731, 0.3783205826139101, 0.1997251799808843, 0.472149992663959, 0.5724983461786443, 0.5161387275767207, 0.5429476557971888, 0.5993393648903281, 0.39834341725954725, 0.619432226460863, 0.4933320460320698, 0.5873129958518303, 0.20866816508023303, 0.6184954507054996, 0.39970967281481035, 0.33921418150102917, 0.4781304275688126, 0.7277743803027265, 0.42956577125611445, 0.44786857717650447, 0.49792312387199755, 0.6400191507738113, 0.6475784555747673, 0.6117792888955451, 0.30060757693046075, 0.572171606777575, 0.5650411948815717, 0.5300558357626112, 0.22091755258713444]"
180,8,"['opp_elo_max', 'group_elo_std', 'host_team_flag', 'log_gdp_per_capita_pre', 'confed_CAF', 'confed_CONCACAF', 'confed_OFC', 'confed_UEFA']",0.7890625,0.875,"[0.30517455534149157, 0.8281500630204699, 0.6287154765929963, 0.8135831417267488, 0.38813553622414393, 0.20067185492475884, 0.4706812303186126, 0.57482431389559, 0.533809925267932, 0.5429682320563475, 0.5997972698830832, 0.4057270718106961, 0.6370594270359999, 0.4895994140593373, 0.591431764440154, 0.20773883112240513, 0.639186551472197, 0.4003490116420484, 0.33355609342735637, 0.4839773874871025, 0.7354492584924358, 0.4282779364028473, 0.46641366139852924, 0.5008757646575167, 0.6468639473341828, 0.654368772834583, 0.6178862616787737, 0.3068614446415381, 0.584702886939195, 0.5828812492414402, 0.525375951346941, 0.21821984215618936]"
181,5,"['opp_elo_max', 'host_team_flag', 'log_gdp_per_capita_pre', 'confed_CAF', 'confed_CONCACAF']",0.78515625,0.875,"[0.2976330766168692, 0.8276113963488395, 0.6193953924289439, 0.768858665114255, 0.39767777807696997, 0.21115519799726531, 0.47901187256439626, 0.5642262261936304, 0.5894048582417459, 0.5932382287200667, 0.6293156860538582, 0.4550391689631235, 0.6226924680753354, 0.5038149008186457, 0.6097916054392737, 0.22225556856506654, 0.5686997546560816, 0.3908436439262943, 0.3220175612730072, 0.47840201943528693, 0.6918680200720239, 0.43198928508383444, 0.4779873105483072, 0.5084478509459226, 0.6101629158138726, 0.6150080826423779, 0.5783906030130265, 0.27911892718124576, 0.5914542325738941, 0.6194369652787551, 0.5548389138809299, 0.24377253033604773]"
182,6,"['opp_elo_max', 'host_team_flag', 'log_gdp_per_capita_pre', 'confed_CAF', 'confed_OFC', 'confed_UEFA']",0.78515625,0.875,"[0.2980546307486796, 0.8290133631321944, 0.627603304978984, 0.7737593428810702, 0.4047361700793401, 0.21252338349909597, 0.4908209473036652, 0.5758055006845054, 0.5997880647729763, 0.605866111718671, 0.6404399610420226, 0.46215998999594815, 0.6298236315818208, 0.5144948151599179, 0.6226068751057466, 0.22273113749497436, 0.5757708402119519, 0.3674227052500568, 0.3311803074703307, 0.4931760054589507, 0.7018769635165466, 0.4069332493877524, 0.4884971340157994, 0.5220416111387028, 0.6219246374704605, 0.6265266260419262, 0.5531038439016045, 0.280391208183275, 0.5973147860283496, 0.6286409495053714, 0.5650009792008142, 0.24359007162281873]"
183,7,"['opp_elo_max', 'group_elo_std', 'host_team_flag', 'log_gdp_per_capita_pre', 'confed_CAF', 'confed_CONCACAF', 'confed_OFC']",0.78515625,0.875,"[0.3054915067905043, 0.8260673264335802, 0.6321791930284492, 0.8159608996665462, 0.3904872480373877, 0.2009154688881611, 0.46866809554357797, 0.5731804252444164, 0.5378372713692572, 0.5416425085350606, 0.5983566429852325, 0.4081585374576034, 0.6402027827075797, 0.48730903114111906, 0.5903927557490692, 0.20774733455904587, 0.6421730039778453, 0.4003255911554227, 0.33093466228433505, 0.4828821577763435, 0.7346006162598515, 0.42811289749331527, 0.47010174233766044, 0.4994946719808033, 0.6457128195563291, 0.6531979606055494, 0.6183108303414786, 0.3074415616282649, 0.5873940774744568, 0.5866829728880779, 0.5231139426931961, 0.21808244680493372]"
184,5,"['opp_elo_max', 'host_team_flag', 'log_gdp_per_capita_pre', 'confed_CAF', 'confed_OFC']",0.78125,0.875,"[0.29802723730436476, 0.8282370306683047, 0.628955329145893, 0.7748812523236371, 0.4056398457985684, 0.21245583473574517, 0.4898135761063926, 0.5749650654668931, 0.6012897558761481, 0.6052023433117859, 0.639770415145514, 0.46317866758936777, 0.6310891091892862, 0.5134344891294218, 0.6220136547062973, 0.22260090866113577, 0.5769692220444657, 0.36837699312776184, 0.329929116382792, 0.4924191742834977, 0.701359297348906, 0.4079256190397965, 0.4898454274679581, 0.521238153936744, 0.6212424918032888, 0.6258402466992208, 0.5543718668141311, 0.2804068136512367, 0.598440307680224, 0.6300759036500012, 0.5640137727641076, 0.24343151294951162]"
185,6,"['opp_elo_max', 'host_team_flag', 'log_gdp_per_capita_pre', 'confed_CAF', 'confed_CONCACAF', 'confed_UEFA']",0.78125,0.875,"[0.29580188222208725, 0.838550655243264, 0.6009318975544523, 0.7545039622936556, 0.3849924328258874, 0.20945480315470397, 0.4894585852724945, 0.5730306389120742, 0.567975490647838, 0.5993955329111224, 0.6362879526734544, 0.44111897081353085, 0.6058808704798748, 0.5155808147897916, 0.6149953173333162, 0.22173579247575384, 0.5527883954104467, 0.39069235426024096, 0.3357059318544686, 0.484300033030127, 0.6973932062309326, 0.4323848578532429, 0.45843850625516425, 0.5156380306537675, 0.6169815361158515, 0.6219986007060606, 0.5762773251491424, 0.276349414989294, 0.5770761655662794, 0.5993993330661475, 0.5661192859925743, 0.24388914647062715]"
186,7,"['opp_elo_max', 'host_team_flag', 'log_gdp_per_capita_pre', 'confed_CAF', 'confed_CONCACAF', 'confed_OFC', 'confed_UEFA']",0.78125,0.875,"[0.2979396385755568, 0.8318635434250784, 0.6179773199831412, 0.7678201882738757, 0.3947100674858242, 0.21149042833252296, 0.48967641485353364, 0.5750663310034241, 0.5886409231765002, 0.6045303558045615, 0.6399231802692327, 0.4521520442038811, 0.6208479417169578, 0.5141189621678073, 0.6211484898842773, 0.2222573021716368, 0.5663644843757394, 0.39077892312322293, 0.33023115894136595, 0.49031242482750725, 0.7017431148548913, 0.43175837926479105, 0.4765935712886465, 0.519998209617179, 0.6210748748388166, 0.6258103807048805, 0.5788021952139653, 0.27969735879492247, 0.5887874258584254, 0.6184433650458544, 0.5650692856837137, 0.24358348745444255]"
187,6,"['opp_elo_max', 'group_elo_std', 'host_team_flag', 'log_gdp_per_capita_pre', 'confed_CONCACAF', 'confed_UEFA']",0.77734375,0.875,"[0.4077917722285728, 0.8158678614152041, 0.5907587723271559, 0.7857945927720783, 0.3253636753167026, 0.2845750930601447, 0.47062732701045595, 0.5799757730177504, 0.5155594850996105, 0.5705130954306691, 0.6195992198506463, 0.35255296639834344, 0.5918185222049452, 0.48576550031477034, 0.6168706926533891, 0.28841872299403815, 0.5759999209226222, 0.39248927927905314, 0.3075848915213897, 0.5006017045629011, 0.7447569661104578, 0.4214945728136212, 0.42756974911983014, 0.5152586658048409, 0.6551613420593654, 0.6613994646192516, 0.6180805541489462, 0.4100260204126775, 0.5283325989831551, 0.5588433214426662, 0.5270831433030938, 0.3010697624934655]"
188,5,"['opp_elo_max', 'group_elo_std', 'host_team_flag', 'log_gdp_per_capita_pre', 'confed_UEFA']",0.7734375,0.875,"[0.4210727108467399, 0.8046773541867273, 0.6141213781699569, 0.7984116036306517, 0.3436574837195164, 0.29925764225808804, 0.47353701813871896, 0.5826594571173344, 0.5463250767374039, 0.5779680180783645, 0.6237285036433924, 0.3721416552337877, 0.6123586750297719, 0.48602305086289366, 0.624379050579153, 0.3004618667182699, 0.5943977775402012, 0.3293795975265831, 0.3061692448779078, 0.5107106694003898, 0.7465457847070086, 0.35489927843580166, 0.45606347892236204, 0.5227675248440807, 0.6586329863228042, 0.6643439188320318, 0.5494322192936294, 0.4253762688684807, 0.5461617384376909, 0.5864004340604084, 0.5269122371710778, 0.3117398907108272]"
189,5,"['opp_elo_max', 'host_team_flag', 'log_gdp_per_capita_pre', 'confed_OFC', 'confed_UEFA']",0.7734375,0.875,"[0.4115469809581127, 0.8035235409629199, 0.6204061260650859, 0.7723181666432046, 0.3568870652737882, 0.3079276102191372, 0.48869038548747373, 0.584504526077264, 0.6076290625725942, 0.6303841898486024, 0.6582767135876146, 0.4179757713862782, 0.6126246130788923, 0.50441859957636, 0.6523035352445556, 0.31111329429264145, 0.5467506496140058, 0.33321405466822457, 0.2988698570209976, 0.520140486029973, 0.7241311179350819, 0.36857892951486376, 0.4796275534382819, 0.5412464331355017, 0.6416584589213077, 0.6449716775361879, 0.5319768901166821, 0.3981976105848541, 0.5605817531485774, 0.6312789301310008, 0.5580297546298083, 0.3319694679325393]"
190,6,"['opp_elo_max', 'group_elo_std', 'host_team_flag', 'log_gdp_per_capita_pre', 'confed_OFC', 'confed_UEFA']",0.7734375,0.875,"[0.426166466876272, 0.7970828091538339, 0.6297545739771306, 0.8131046408560785, 0.3487870147184505, 0.3015242804083869, 0.4715838504014036, 0.584801568880479, 0.5598021615755516, 0.5779655579057246, 0.6243450606372203, 0.3752347385074138, 0.6265220194918346, 0.4820115272866019, 0.6283133477139214, 0.30045724952649044, 0.6116247902769655, 0.33794382461858496, 0.2998861479122803, 0.5158124898484657, 0.7540921302569287, 0.3621858372059132, 0.4700454475610397, 0.5252086977721416, 0.665230447661339, 0.6709238801959261, 0.5654108465648899, 0.4341219305719828, 0.5551012738820984, 0.6002213206537363, 0.5222204508146175, 0.3097659969303146]"
191,6,"['opp_elo_max', 'host_team_flag', 'log_gdp_per_capita_pre', 'confed_CAF', 'confed_CONCACAF', 'confed_OFC']",0.7734375,0.875,"[0.29865710687098995, 0.8271853003523371, 0.6261084430037412, 0.7741311531421239, 0.40034046031405685, 0.21210987476696527, 0.48520150104540327, 0.5713667878233754, 0.5980219010293916, 0.6019862675701186, 0.637059404367453, 0.45834648297668007, 0.6282921760062997, 0.5091016860281117, 0.6190241515981564, 0.22237364608347787, 0.5734401078263682, 0.39055565775007905, 0.3242815246079602, 0.4877784385746969, 0.6995389257852311, 0.4313239611375381, 0.4852152188509827, 0.516939602398664, 0.6182620927539105, 0.6229279375604067, 0.5795464442694548, 0.28080846545120414, 0.5952190641936264, 0.6272259427081385, 0.5603012552442631, 0.243437540733227]"
192,4,"['opp_elo_max', 'group_elo_std', 'host_team_flag', 'log_gdp_per_capita_pre']",0.76953125,0.875,"[0.4269247652287657, 0.790579830961053, 0.6299736379790538, 0.8103187765772198, 0.3512049295205802, 0.3038863200705947, 0.46096456356859977, 0.5726866600825611, 0.5650161016727251, 0.5703918909282858, 0.6156272954384955, 0.3806754345639543, 0.6265099287901205, 0.4719780385793649, 0.6185058162754354, 0.3033583901239217, 0.6073400591571718, 0.33897587994255324, 0.2901318946918269, 0.5034979904168149, 0.7418765920553091, 0.36431535767324047, 0.4720497497804262, 0.5141009188030901, 0.6517855155500626, 0.6573822004025058, 0.5637588938613688, 0.4328098727912312, 0.5572201001555507, 0.6039692787307073, 0.5133573580632907, 0.3137983491105262]"
193,5,"['opp_elo_max', 'group_elo_std', 'host_team_flag', 'log_gdp_per_capita_pre', 'confed_OFC']",0.76953125,0.875,"[0.4290588741799842, 0.7903705343503471, 0.6373904012254706, 0.8187413983000389, 0.35241773765694134, 0.30373218319932027, 0.4654833192600001, 0.5800328881101545, 0.568772908819066, 0.5742878183085515, 0.6204694195348279, 0.37932481562730075, 0.6333755341594861, 0.4752232487628715, 0.6255015800009713, 0.3018391042453358, 0.6179214680150197, 0.3425636806671583, 0.2921115987398501, 0.5122803349332955, 0.7519937437701559, 0.36672003209080073, 0.47775324963794924, 0.5209933305400654, 0.6620301415987786, 0.6676772578999226, 0.5723571157061921, 0.4377834002560612, 0.5605105227664595, 0.6086654844349838, 0.5156836188819425, 0.3107521055226332]"
194,6,"['opp_elo_mean', 'opp_elo_max', 'host_team_flag', 'log_gdp_per_capita_pre', 'confed_OFC', 'confed_UEFA']",0.76953125,0.875,"[0.6443564378778078, 0.9067271830839883, 0.7702104627762324, 0.8814313682119367, 0.25079124090891086, 0.17877168935526438, 0.46337033545309986, 0.5347465726668651, 0.39634565616958123, 0.46143491888427063, 0.5267210923597275, 0.3743742638374958, 0.6571725218459011, 0.5311122976952056, 0.5956756479284856, 0.25956630194422126, 0.5388076439761287, 0.2798411997707813, 0.2268924298245322, 0.5258873859726517, 0.6591730633240468, 0.43170125634321577, 0.4148891775128968, 0.48724568239447724, 0.7575260412205558, 0.7576458069155492, 0.4747239999080218, 0.34666648455581617, 0.6154462620181108, 0.5801903236209465, 0.5797836930458342, 0.3450503828273172]"
195,3,"['opp_elo_max', 'host_team_flag', 'log_gdp_per_capita_pre']",0.765625,0.875,"[0.41481140452908, 0.7945975084387097, 0.6251091367611633, 0.7764228321686734, 0.35992181353968977, 0.31038190132069604, 0.4744140211762276, 0.5710987889272942, 0.6125172645885979, 0.6178839945034723, 0.6462419392735131, 0.4215352897063389, 0.6172093900069778, 0.49009619039743, 0.640286351244249, 0.31347840653537856, 0.5511166872751028, 0.33619231340816197, 0.285952990209713, 0.5063438700119934, 0.713758438070407, 0.3718244643564848, 0.4839837024491986, 0.5275054406304717, 0.6293114923514449, 0.6326736963690671, 0.5363980664044775, 0.40145861459979976, 0.5648833036723453, 0.6360908698881068, 0.5441260950056459, 0.33445281327036736]"
196,4,"['opp_elo_max', 'host_team_flag', 'log_gdp_per_capita_pre', 'confed_CONCACAF']",0.765625,0.875,"[0.40904405872805344, 0.7944050684831934, 0.6189669195395037, 0.7743886898823321, 0.35196210465996147, 0.30312653480898666, 0.46544576101751023, 0.5634093773174921, 0.6046169863211629, 0.6100088607734967, 0.6397847161422232, 0.41397864184122424, 0.6117662695691056, 0.48218620183789995, 0.6325734481646682, 0.3071332800205572, 0.5449267269621225, 0.38412992098367676, 0.2775966806407779, 0.4953841497188183, 0.708844613889828, 0.42272469295299225, 0.47434318518254104, 0.517750193233015, 0.6221975377808963, 0.625773622072475, 0.5906598497281659, 0.39478234228846715, 0.5597865967282889, 0.6293685277077959, 0.5371985623177863, 0.32878944648442726]"
197,4,"['opp_elo_max', 'host_team_flag', 'log_gdp_per_capita_pre', 'confed_OFC']",0.765625,0.875,"[0.41535418443180167, 0.7939654258427751, 0.6312967407852743, 0.781258371156631, 0.362036848420153, 0.31099349015293654, 0.48004967577967594, 0.5776769093340905, 0.6204100383400044, 0.6258847918789506, 0.6533274688155161, 0.42432336202209414, 0.6223851681131346, 0.4948690197859085, 0.6486653156680968, 0.3130459396389464, 0.5554307509065625, 0.3395400915061074, 0.2876519645464233, 0.515083671203666, 0.7206660842260558, 0.3750005239018872, 0.4906362161075106, 0.5353660874436719, 0.6367264474484137, 0.6399276086761926, 0.5416277615710693, 0.40280148173115643, 0.5682848136044544, 0.6432265634051287, 0.5491175873160047, 0.33347630741025414]"
198,5,"['opp_elo_mean', 'host_team_flag', 'log_gdp_per_capita_pre', 'confed_OFC', 'confed_UEFA']",0.765625,0.875,"[0.6266330055921171, 0.89542623354784, 0.7610477927680368, 0.8893992698192709, 0.2532406116818246, 0.18490782731011537, 0.4500713589832113, 0.5364522893660272, 0.41819548741260004, 0.4755439687334916, 0.5478296315684911, 0.3761484953281627, 0.6668975556100835, 0.5206843038481388, 0.5956248323520802, 0.26354825293043666, 0.5512342067273445, 0.26322067525182785, 0.21335388898741284, 0.49210600752784245, 0.6802858309909893, 0.40533242512751083, 0.4044768719171487, 0.4718287776111653, 0.7428121037611068, 0.744647510882461, 0.4839266040095849, 0.35550001004012466, 0.6283257137338424, 0.5913230911721781, 0.5790633674153742, 0.34902885637172615]"
199,5,"['opp_elo_max', 'host_team_flag', 'log_gdp_per_capita_pre', 'confed_CONCACAF', 'confed_OFC']",0.765625,0.875,"[0.4100703611376881, 0.7939574317985217, 0.6256422298135401, 0.7793627748835118, 0.3547148412991476, 0.3043447259518547, 0.47177387520247877, 0.5705947578848338, 0.61314771539729, 0.6186477173971406, 0.6473916071635548, 0.41736784804508115, 0.6173690669318613, 0.4875767937066585, 0.6415867682432024, 0.3072531471507625, 0.549727409013114, 0.3841748145632516, 0.27996344770657944, 0.5049667590895984, 0.7161533503860317, 0.4223387622012741, 0.481736414959257, 0.5263708370800975, 0.6301870619156881, 0.633584141573615, 0.5918905555418232, 0.39667323112253444, 0.5635886528549957, 0.6370460569018956, 0.5427339734015733, 0.3283160123938133]"
200,6,"['opp_elo_mean', 'group_elo_std', 'host_team_flag', 'log_gdp_per_capita_pre', 'confed_OFC', 'confed_UEFA']",0.765625,0.875,"[0.626629479145288, 0.8955317186709045, 0.7611608899941712, 0.8894443723162053, 0.25278771550384505, 0.18452565095112025, 0.4496107093510393, 0.5360017874904928, 0.42009989443356954, 0.47755298052478273, 0.549786441362211, 0.37784039673210185, 0.667270712607939, 0.52117519303977, 0.5962129163751957, 0.2637876203449273, 0.5487460196347321, 0.2613121350744329, 0.21171511658190345, 0.48981921856055044, 0.6794434493353844, 0.4042569281451067, 0.40349329497962305, 0.4708985777690526, 0.7416649211223856, 0.7435012171824714, 0.48232044602247237, 0.3539377253533394, 0.6299110063349227, 0.5930999291463245, 0.5808383288029053, 0.3504924291515026]"
